Source,Target,Predicted
munaf,मुनाफ,मुनफ
niswarth,निस्वार्थ,निस्वर्थ
kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रदावरा
mahawar,महावर,महावर
buldhana,बुलढाना,बुलधाना
dhamkata,धमकाता,धमकता
bhusvami,भूस्वामी,भुसवामी
vigyan,विज्ञान,विज्ञान
quete,क्यूट,क्वेट
bevkufana,बेवकूफाना,बेवकूफना
jajmau,जाजमऊ,जजमौ
beltran,बेल्ट्रान,बेल्ट्रन
vilas,विलास,विलास
makhdumpur,मखदुमपुर,मखदमुुरप
kolorado,कोलोराडो,कोलोरोडो
blackburn,ब्लैकबर्न,ब्लैकबर्न
suniti,सुनीति,सुनिती
ghigghee,घिग्घी,घिग्घी
flavonoids,फ्लेवनाइड्स,फ्लेवोनोइड्स
chahunmukhi,चहुंमुखी,चाहूनमुखी
supachye,सुपाच्य,सुपाच्ये
siratee,सिरती,सिरती
vishnu,विष्णु,विष्णु
chaudahavan,चौदहवां,चौड़हवन
chaudhari,चौधरी,चौधरी
aabru,आबरू,आब्रू
balurak,बलुरक,बलूराक
davangere,दावणगेरे,दवंगेरे
anurit,अनुरीत,अनुरित
shipping,शिपिंग,शिपिंग
patiala,पटियाला,पटियाला
jaanam,जानम,जानम
financial,फाइनेंसियल,फाइनेंशल
damae,दमाए,दमाई
policy,पालिसी,पोलिसी
icc,आइसीसी,आईसीसी
kuchchh,कुच्छ,कुच्छ
cheekhna,चीखना,चीखना
reliance,रिलायंस,रिलायंस
urvarakon,उर्वरकों,उर्वरकों
ravael,रवैल,रवाएल
ladhkiyon,लड़कियो,लढ़कियों
mukeshwaree,मुकेश्वरी,मुकेश्वरी
wankshetra,वनक्षेत्र,वाक्षेत्र
ummeede,उम्मीदे,उम्मीदे
kahaavah,कहावह,कहाव
kaantipoorn,कांतिपूर्ण,कांतिपूर्ण
badaaen,बड़ाएँ,बड़ाएँ
enseeaardablyusee,एनसीआरडब्ल्यूसी,एनीसां्र्यलीस्
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता
follow,फ़ॉलो,फोल्लो
sevamukta,सेवामुक्त,सेवामुक्त
evanston,इवान्स्टन,इवंस्टन
charas,चरस,चरस
hills,हील्स,हिल्स
robertsan,रॉबर्टसन,रोबर्टसन
bhadauriya,भदौरिया,भदौरिया
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लास्कोसिमिथिन
producton,प्रॉडक्टों,प्रॉडक्टन
guevara,गेवारा,गुएवरा
vigyaanon,विज्ञानों,विज्ञानों
jarvis,जार्विस,जरविस
laphz,लफ्ज,लफ्ज़
font,फॉन्ट,फोन्ट
paradheen,पराधीन,परधीन
shak,शक़,शक
ganjhoo,गंझू,गंझू
dit,डिट,डीत
danptiyon,दंपतियों,डांपटियों
maadhikhedhaa,माड़ीखेड़ा,माढ़िखेड़ा
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
soond,सूंड़,सूंद
ginte,गिनते,जिनते
alagalag,अलगअलग,अलागलग
swastikakaar,स्वास्तिकाकार,स्वस्तिकाकार
pratikaraa,प्रतिकारा,प्रतिकरा
aastik,आस्तिक,आस्तिक
niveshkartaa,निवेशकर्ता,निवेशकर्ता
saval,सवाल,सवल
sanskritiyan,संस्कृतियां,संस्कृतियां
raubdar,रौबदार,रौबदार
raghuram,रघुराम,रघुराम
intaravyu,इंटरव्यु,इन्तरवयु
chharhari,छरहरी,छरहरी
sawyer,सॉयर,सावेयर
bhasapa,भासपा,भासपा
jvaaron,ज्वारों,ज्वारों
sansthita,संस्थिता,संस्थिता
parshdon,पार्षदों,परशद्ों
pulatskar,पुलत्स्कर,पुलत्सकर
uthaaeange,उठाएँगे,उठाएंगे
laengee,लाएंगी,लेंगी
oeeef,ओईएफ,ओईी
valsad,वलसाड,वलसद
mulon,मूलों,मुलों
putliyan,पुतलियां,पुतलियां
shmil,शमिल,शमिल
riggs,रिग्स,रिग्स
camarillo,कैमेरिलो,कमैरिलो
saflataa,सफ़लता,सफलता
vinasht,विनष्ट,विनाष्ट
kping,कपिंग,कपिंग
jayalalithaa,जयललिता,जयलीलथा
items,आइटम्स,आईटीएमएस
soccer,सॉकर,सोस्कर
asphalt,एस्फाल्ट,अस्फलल्ट
mehrotra,मेहरोत्रा,मेहरोत्र
chune,चुने,चुने
zarakh,जरख,ज़राख
mejbaani,मेज़बानी,मेजबानी
muflisi,मुफलिसी,मुफलिसी
luna,लूना,लुना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्वन्यवस्थावादियों
lipaaee,लिपाई,लिपाई
uthni,उठनी,उठनी
bajaj,बजाज,बजाज
hisarah,हिसारः,हिसारह
dampatiyon,दंपतियों,दंपतियों
watson,वॉटसन,वात्सन
augustustine,अगस्टाइन,अगुस्त्तीने
pataakshep,पटाक्षेप,पताक्षेप
dhandhekhoree,धंधेखोरी,धनधेखोरी
ubhregaa,उभरेगा,उभ्रेगा
anton,एंटोन,अंटन
apardarshi,अपारदर्शी,अपरदर्शी
nihlaani,निहलानी,निहलानी
tivolee,टिवोली,तिवोली
hogis,होगिस,होगिस
winter,विंटर,विंटर
badalavaakar,बदलवाकर,बडलवाकर
ghumaee,घुमाई,घुमाई
petaluma,पेटालुमा,पेटालुमा
beeemdablyooem,बीएमडब्ल्यूएम,बीबीमल्लूमें
bakhshate,बख्शते,बख्शते
sanvedikaran,संवेदीकरण,संवेदीकरण
telon,तेलों,तेलों
ghummakkadon,घुमक्कड़ों,घुम्मककडों
haanfte,हांफते,हाँफते
farheen,फरहीन,फरहीन
james,जेम्स,जेम्स
kiratpur,कीरतपुर,किरतपुर
redding,रेडिंग,रेडिंग
shaq,शक़,शक
surprise,सरप्राइज़,सरप्राइज़
kisanon,किसानों,किसनों
chalenge,चलेंगे,चलेंगे
yoder,योडेर,योडर
stein,स्टीन,स्टेन
paithelojist,पैथेलॉजिस्ट,पैथेलोजिस्ट
labeling,लेबलिंग,लेबलिंग
ikthiyosis,इक्थियोसिस,इक्थियोसिस
liberation,लिबरेशन,लिबेरेशन
phoodon,फूडॉन,फूड़ों
nanhein,नन्हें,ननहें
bhadauria,भदौरिया,भदौरिया
jatilaa,जटिला,जतिला
pahunchanee,पहुंचनी,पहुंचनी
raashtron,राष्ट्रोंं,राष्ट्रों
blossom,ब्लॉसम,ब्लॉसम
tandon,टंडन,तंडोन
gadbadbadee,गड़बड़बड़ी,गडबडबड़ी
sanasthita,संस्थिता,सनस्थिता
yatraen,यात्राएं,यात्राएं
aadan,आदान,आङ्न
javate,जावते,जवते
niyuttiyon,नियुत्तियों,नियुत्तियों
bhishm,भीष्म,भीषम
hundiya,हंडिया,हुंडिया
murgeepaalan,मुर्गीपालन,मुर्गीपालन
malekar,मालेकर,मलेकर
loveland,लवलैंड,लोवलैंड
mavey,मावे,मवे
vikram,विक्रम,विकरम
hanfte,हांफते,हैंफते
barrackpore,बैरकपुर,बर्रैकपोर
ghaziabad,ग़ाज़ियाबाद,गाज़ाबाद
tarkon,तर्कों,तरकों
spf,एसपीएफ,एसपीएफ
artemis,आर्टेमिस,आर्टेमिस
aipp,ऐप्प,एआईपीपी
jaiban,जयबाण,जैबन
gairairaadatan,गैरइरादतन,गैराईरातन
vivekadhin,विवेकाधीन,विवेकधीन
sabajooniyar,सबजूनियर,सबजूनियर
faliya,फालिया,फलिया
prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों
purvaasiyon,पुरवासियों,पूर्वासियों
vipannata,विपन्नता,विपन्नता
maanga,मांगा,माँगा
ordanens,ऑर्डनेंस,आर्डेनेंस
pradhan,प्रधान,प्रधान
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
viratkhand,विराटखंड,विरतखंड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मंजू,मांजू
chhawindra,छविंद्र,छवींदरा
chhupkar,छुपकर,छूपकर
doranda,डोरंडा,दोरंडा
saym,सायं,सैम
mithhaiyaan,मिठाइयाँ,मिठठायाँ
jeevvigyaniyon,जीवविज्ञानियों,जीविज्ञानियों
pashtuun,पश्तून,पश्तुओं
brahraachaarinee,ब्रह्राचारिणी,ब्रह्रचारिनी
jerusalem,यरूशलेम,जेरूसेलेम
altamonte,एल्टामोंटे,अल्टामोन्टे
sihuntaa,सिहुंता,सिहुंता
hemwati,हेमवती,हेमवती
koshadhikaaree,कोषाधिकारी,कोषधिकारी
ashanka,आशंका,अशंका
bean,बीन,बीईन
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
jheelon,झीलों,झीलों
robarto,रोबर्तो,रोबर्तो
shrirampur,श्रीरामपुर,श्रीरमपुर
manchiya,मंचीय,मंचिया
vasoolataa,वसूलता,वसूलता
morrison,मोरीसन,मोरिसन
mhagranth,महाग्रंथ,महग्रंथ
transistor,ट्रांजिस्टर,ट्रानसिटर
sarvjaatiya,सर्वजातीय,सर्वजातिया
patotsav,पाटोत्सव,पतोत्सव
houkee,हाॅकी,हौकी
medithsan,मेडिथ्सन,मेदिथससन
udana,उड़ाना,उदाना
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहीनद्दीपुर
petersburg,पीटर्सबर्ग,पेटरससबर्ग
ranjkatha,रंजकता,रंजकथा
diya,दीया,दिया
mohindar,माेहिंदर,मोहिनदार
mastek,मस्टेक,मस्तेक
nirbadh,निर्बाध,निर्बाध
ehsaas,एहसास,एहसास
avrutiyon,आवृत्तियों,अवरतियों
eshiyavan,एशियवन,एशियावन
thki,थकी,ठककी
turbine,टरबाइन,टर्बाइन
dimaak,दिमाक,दिमाक
jodhpur,जोधपुर,जोधपुर
durdhara,दरदरा,दुरधरा
khaastaur,ख़ासतौर,खास्तौर
makrani,मकरानी,मकरानी
high,हाई,हिग
fatahi,फटही,फतहही
mariya,मारिया,मरिया
ganv,गॉंव,गणवी
pendulam,पेंडुलम,पेंडुलम
aavishakaar,आविष्कार,आविषकर
natijeh,नतीजेः,नतीजेह
jeffersonville,जेफरसनविल,जेफर्सनिवल
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
tulshidas,तुलसीदास,तुलशीदास
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर्चमंच
pratikaaraa,प्रतिकारा,प्रतिकारा
tarkwaad,तर्कवाद,तरकवाड़
dabangon,दबंगों,दबंगों
hichkicha,हिचकिचा,हिचकीचा
sheershakon,शीर्षकों,शीर्षकों
dam,डम,दम
dviarthee,द्विअर्थी,द्वायर्थी
jawabah,जवाबः,जवाबाह
bahumaan,बहुमान,बहुमान
jaanchkarata,जांचकर्ता,जांचकरता
vandemaataram,वन्देमातरम्,वंदेमतमर
should,शुड,शौल्ड
agsta,अगस्ता,एजसीटीए
neu,एनईयू,नेउ
dastakhatshuda,दस्तखतशुदा,दस्ताखशतुदा
surinama,सूरीनाम,सुरिनामा
kingkhan,किंगखान,किंगखान
taras,तरस,तरस
rekannecting,रिकनेक्टिंग,रेकनेकन्टिंग
phaibrik,फाइब्रिक,फैबरिक
clair,क्लेयर,क्लेयर
chhejat,छीजत,छेतज
mominatolaa,मोमिनटोला,मोमिनाटाला
virodh,विरोध,विरोध
arena,अरेना,अरेना
unionwaadi,यूनियनवादी,उनियोंवाडी
bamleshvaree,बम्लेश्वरी,बमलेश्वरी
boca,बोका,बोका
immaturity,इम्मैच्योरिटी,इमैम्यूरिटी
sansthaan,संसथान,संस्थान
jin,जीन,जीन
dadrewa,ददरेवा,दारेवा
kide,कीड़े,काइडे
karawanou,करावणौ,करवानु
putin,पुतिन,पुतिन
tankaar,टंकार,तंकार
khatakati,खटकती,खटकती
jadd,जड़,जेद्द
pushpa,पुष्प,पुश्प
gm,जीएम,जीएम
yusugi,युसूगी,युसूगी
korola,कोरोला,कोरोला
pyade,प्यादे,प्यादे
karavaayegee,करवायेगी,करवाएगी
balaatkaariyon,बलात्कारियों,बलातकारियों
jatatee,जताती,जतती
gurdaspur,गुरदासपुर,गुर्दससपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
shubhprabhaa,शुभप्रभा,शुभप्रभा
europlast,यूरोप्लास्ट,यूरोप्लास्ट
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
canterbari,कैंटरबरी,कैंटेरबारी
communicators,कम्युनिकेटर्स,कम्यूनिकेटर
mahamanch,महामंच,महामंच
conway,कॉन्वे,कोनवे
dwf,डीडब्ल्यूएफ,डीएफव
reeves,रीव्स,रीवेस
dabhoi,डभोई,दभोई
bhootal,भूतल,भूतल
insaano,इंसानो,इन्सानो
emily,एमिल,एमिल्ली
vigyaanam,विज्ञानम,विज्ञानम
sapatey,सपाटे,सपते
atwaal,अटवाल,अतवाल
hindan,हिंडन,हिं्डन
aaufisaree,ऑफिसरी,आउफीसरी
montclair,मोंटक्लेयर,मोन्टकैलर
purnsveekrit,पुर्नस्वीकृत,पुर्नस्वीकृत
richardson,रिचर्डसन,रिचार्डसन
sandrbh,संदर्भ,संद्रभ
fargo,फार्गो,फरगो
aleem,अलीम,अलीम
saptakranti,सप्तक्रांति,सप्तकरांती
hr,एचआर,एचआर
imaandaari,इमानदारी,इमानदारी
kontrekting,कॉन्ट्रेक्टिंग,कोन्ट्रेक्टिंग
gangajal,गंगाजल,गंगजल
gaur,गौर,गौर
adhikariyon,अधिकरियों,अधिकारियों
bandhan,बंधान,बांधन
sendha,सेंधा,सेंधा
dablyoopidi,डब्ल्यूपीडी,डब्लयुपिडी
gravita,ग्रविटा,ग्रविता
lincoln,लिंगकन,लिनकॉल
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तिविज्ञानों
cementation,सीमेंटेशन,सेमेंटेशन
bagad,बगड़,बगाड
gentry,जेन्ट्री,जेन्ट्री
datson,डैटसन,डातसन
montebello,मोंटेबेल्लो,मोनटेबेलो
renewables,रिन्यूएबल्स,रिनवेबल्स
naksalwad,नक्सलवाद,नकसलवाड
aitraz,ऐतराज़,एतराज़
itibhagwatee,इतिभगवती,इतिभागवती
niveshkarta,निवेशकर्ता,निवेशकर्ता
patkathayen,पटकथाएं,पटकटाएं
kaabiletaarif,काबिलेतारीफ,काबिलेतारिफ
bhaadas,भादस,भादास
bhogte,भोगते,भोगते
holding,होल्डिंग,होल्डिंग
dhatta,धत्ता,धत्ता
dhoron,धोरों,धोरों
upakhyanon,उपाख्यानों,उपख्यानों
fayetteville,फयेत्तेविल्ले,फेयेट्वेले
stockton,स्टॉकटन,स्टॉक्टन
brijesh,ब्रजेश,ब्रिजेश
pratigya,प्रतिज्ञा,प्रतिज्ञ
badhaati,बढ़ाती,बढ़ाती
then,थेन,थेन
thomas,थॉमस,थोमस
dhyeywadi,ध्येयवादी,ध्येवाडी
tuesday,ट्यूजडे,टेसडे
wgpl,डब्ल्यूजीपीएल,वीजीपीएल
ovum,ओवम,ओवम
gati,गति,गती
nucleus,न्यूक्लियस,न्यूक्लियस
kraar,क़रार,करार
purooshottamaachary,पुरूषोत्तमाचार्य,पूरूष्टोमातरचय
manchanda,मनचंदा,मनचंदा
lahsun,लहसुन,लाहसुन
naqaab,नक़ाब,नक़ाब
suja,सूजा,सुजा
mckenzie,मैकेंज़ी,मैकेंज़ी
purzon,पुर्जों,पुर्जों
bahunt,बहुंत,बहुंत
bravo,ब्रावो,ब्रावो
amaanat,अमानत,अमानत
jhuthla,झुठला,झुठला
bush,बुश,बुश
chaukhate,चौखटे,चौखते
apar,अपर,अपर
asthetic,एस्थेटिक,अस्थेतिक
kshetradwara,क्षेत्रद्वारा,क्षेत्रदावरा
sajja,सज्जा,सज्जा
dhahaane,ढहाने,ढहाने
nariyalyukt,नारियलयुक्त,नरियालयुक्त
jealous,जूलूस,जीलोस
kursiyo,कुर्सियॉ,कुर्सियो
singhaadey,सिंघाड़े,सिंघाड़े
amy,एमी,एम्य
antarmukh,अंतर्मुख,अंतर्मुख
thakkar,ठक्कर,ठक्कर
badbolepan,बड़बोलेपन,बडबोलेपन
naxaliyon,नक्सलियों,नक्ालियों
manner,मैनर,मैनर
himali,हिमाली,हिमाली
naksalavaad,नक्सलवाद,नकसलवाद
half,हॉफ,हैल्फ
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्मध्यक्ष
parmoujood,परमौजूद,परमूजूद
tippanikar,टिप्पणीकार,टिप्पणीकर
perels,पेरेल्स,पेरेल्स
bhapaee,भपाई,भपाई
beetaane,बीताने,बीताने
valve,वाल्व,वाल्व
dwirookta,द्विरुक्त,द्विरूक्त
eddie,एड्डी,एडीडीई
jivaniyaan,जीवनियां,जिवनियाँ
panghal,पंघाल,पंघल
khand,खंडा,खंड
urvarkon,उर्वरकों,उर्वकरों
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियों,गिरिवासियों
paradhin,पराधीन,पराधीन
pukhtaa,पुख़्ता,पुखता
achnera,अछनेरा,अचनेरा
carson,कार्सन,कार्सन
delta,डेल्टा,डेलता
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलयमनी,आलयमणि
kheda,खेड़ा,खेड़ा
nahargarh,नाहरगढ,नहरगढ़
shalimar,शालीमार,शालीमार
immaichyority,इम्मैच्योरिटी,इमाइमैच्रियीटी
elendt,एलएंडटी,एलेंड्ट
properphasebuk,प्रॉपरफेसबुक,प्रोपेरहससूब
udanon,उड़ानों,उदनों
mhajan,महाजन,महजन
moses,मोसेस,मोसेस
bataayaaki,बतायाकि,बतायाकी
alai,अली,अलाई
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
amod,आमोद,अमोद
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
aaipief,आइपीएफ,आईपीएफ
phalitartha,फलितार्थ,फलितार्था
supachy,सुपाच्य,सुपाची
awashist,अवशिष्ट,अवाशिस्ट
ishat,ईष्ट,इशत
rate,रेट,रते
aata,आटा,आता
mahalon,महलों,महलों
warishthon,वरिष्ठों,वारिष्ठों
jalapot,जलपोत,जलापोट
katrina,कैटरीना,कात्रिना
jismafaroshee,जिस्मफरोशी,जिस्माफरोशी
salary,सैलरी,सलारी
raza,रज़ा,राज़ा
rectare,रैकेटियर,रेक्टे
basil,बेसिल,बसील
badhaataa,बढ़ाता,बढ़ाता
charanbaddha,चरणबद्घ,चरणबबड़ा
bhadkaya,भड़काया,भड़काया
sahityotsav,साहित्योत्सव,साहित्योत्सव
naraseepura,नरसीपुरा,नरसीपुरा
samjhunga,समझूंगा,समझुंगा
chandrapur,चंद्रपुर,चंद्रपुर
sarkaa,सरका,सरका
dhaah,ढाह,धाह
praudh,प्रौढ,प्रौध
ahitakaaree,अहितकारी,अहितकारी
darawani,डरावनी,दरवानी
belinda,बेलिंडा,बेलिंदा
alayamanee,अलयमनी,अलयमनी
datsun,डैटसन,दत्सुन
ate,अते,एटे
fasteners,फास्नर्स,फास्टनर्स
bangravala,बंगरावाला,बंग्रवाला
saira,सायरा,सैरा
atthas,अट्टहास,अत्थास
nirdal,निर्दल,निर्दल
mahbubnagar,महबूबनगर,महबूबनगर
daratey,डराते,दरते
valkkan,वल्कन,वा्कल्कन
khastaur,ख़ासतौर,खस्तौर
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,आनन्दायक
banbi,बांबी,बनबी
toh,तो,तोह
asmanye,असमान्य,असमान्ये
wipannta,विपन्नता,विपन्नता
spast,स्पस्ट,स्पस्ट
amzera,अमझेरा,अमज़रा
bechakar,बेचकर,बेचाकर
ghatabadh,घटबढ़,घटाबाध
kaushalta,कौशलता,कौशलता
machine,मशीन,मैचिने
wireless,वायरलेस,वायरलेस
fainn,फैंन,फैन्
gaano,गानो,गानो
khambhat,खंभात,खम्भाट
kyooaaeepeees,क्यूआईपीएस,क्योईवीपी
dublin,डबलिन,डबलिन
mta,एमटीए,एमटीए
samruddhiyon,समृद्धियों,समरुद्धियों
radhakrushnadas,राधाकृष्णदास,राधकुर्णशदास
kaansting,कांस्टिंग,कांस्टिंग
idukki,इड्डुक्कि,इदुक्की
industrial,इंडस्ट्रियल,इंडस्ट्रियल
bharatwanshee,भारतवंशी,भारतवांशी
maangi,मांगी,माँगी
robins,रॉबिंस,रोबिंस
vladimir,व्लादिमीर,व्लेदिमिर
pehowa,पेहोवा,पहोवा
bagh,बाग,बग
ummidwaaree,उम्मीदवारी,उम्मीदवारी
saafgoi,साफगोई,साफगोई
koottaa,कूत्ता,कूट्ता
adain,एडेन,आदाईन
grenite,ग्रेनाइट,ग्रेनाइट
ustara,उस्तरा,उस्तरा
dhundhta,ढूंढता,धूंढता
sangheeyataa,संघीयता,संघीयता
kumari,कुमारी,कुमारी
depthiriya,डिप्थीरिया,देप्थिरिया
adchane,अड़चने,अडचने
koriyaah,कोरियाः,कोरियाह
prapat,प्रपात,प्रपत
chhudawaaya,छुड़वाया,छुड़वाया
suiyan,सूइयां,सुइयां
veronika,वेरोनिका,वेरोनिका
schaeffler,स्कैफलर,शेफलेर
jyaadaa,ज़यादा,ज्यादा
potter,पॉटर,पोटर
media,मीडिया,मेडिया
yarushalem,यरूशलेम,यरुशलेम
pichde,पिछड़े,पिचडे
letaseng,लेटसेंग,लेटासेंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थाताओं
kakoo,काकू,ककू
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटो,सेतो
navate,नवाते,नवते
samvedansheelata,संवेदन्शीलता,संवेदनशीलता
roadrej,रोडरेज,रोडरेज
chhahon,छहों,छहों
laphj,लफ्ज,लफ्
vanshvad,वंशवाद,वनश्वाद
rohtak,रोहतक,रोहतक
atakta,अटकता,अटकता
baawaraa,बावरा,बावरा
kribarabh,कृबरभ,क्रीबरभ
prakashakah,प्रकाशकः,प्रकाशकाह
styrolution,स्टायरोल्यूशन,स्टायरोल्यूशन
apaardarshi,अपारदर्शी,अपारदर्शी
bengaluru,बेंगलुरु,बेंगलूरू
andhapan,अंधापन,अंधापन
mainan,मैनन,मैनन
kyaah,क्याः,क्याह
formulae,फार्मूले,फ़र्मुला
hamalavar,हमलावर,हमालावर
amavasya,अमावस्या,अमवस्य
purvapekshaaon,पूर्वापेक्षाओं,पुर्वपेक्षाओं
daishawaalaa,डैशवाला,दैशवाला
oklahoma,ओकलाहोमा,ओकलाहोमा
darmait,डारमैट,दरमैत
sahakalakar,सहकलाकार,सहाकलकर
fatma,फातमा,फतमा
khalati,खलती,खलाती
dayitva,दायित्व,दयित्व
kyusaiks,क्यूसैक्स,क्युसैक्स
tolakarmee,टोलकर्मी,तोलकर्मी
version,वर्शन,वर्सन
parisamvad,परिसंवाद,परिसमवाद
immune,इम्युन,इम्मुने
bachti,बचती,बचती
utilities,यूटिलिटीज,यूटीलाइटीज
malmaas,मलमास,मलमास
cadmium,कैडमियम,कैडमियम
antioch,एन्टीओक,एंटियक
khatedaar,खातेदार,खतेदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विश्वसनीयता,विश्वसनियता
rehman,रहमान,रहमैन
kanblon,कंबलों,कनबलोन
aaryika,आर्यिका,आर्यक
marrej,मैरेज,मररेज
chheenk,छींक,छींक
phalata,फलता,फलता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौड़े
lucie,लूसी,लूसी
fatehgadh,फतेहगढ़,फतेहगढ़
grahanakaal,ग्रहणकाल,ग्रहणकाल
jobs,जॉब्स,जोब्स
sadanand,सदानंद,सदाननंद
dutt,दत्त,डुट्ट
murgeepalan,मुर्गीपालन,मुर्गीपालन
lurhakate,लुढ़कते,लुरहकाते
palmonari,पल्मोनरी,पालमोनारी
win,डब्ल्यूआईएन,विन
ubhaara,उभारा,उभारा
beck,बेक,बेक
padaraunaa,पडरौना,पदरौना
bandhate,बांधते,बंधते
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वर्शन
chidhate,चिढ़ते,चिढ़ते
thane,थाणे,ठने
nikalogi,निकलेगी,निकालगी
mogali,मोगली,मोगली
dredger,ड्रेजर,ड्रेगर
nagarik,नागारिक,नागरिक
gajipur,गाजीपुर,गजीपुर
vadak,वादक,वडक
mitchell,मिचेल,मिचेल
gyatvy,ज्ञातव्य,ज्ञात्वी
standhaari,स्तनधारी,स्तनधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अब्दुन्नासिर,अब्दुन्नसिर
vishvwandhya,विश्ववंद्या,विश्ववंध्या
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
shivamogga,शिवमोगा,शिवमोग्गा
ghumakkdi,घुमक्कड़ी,घुमक्कडी
gayen,गाएं,गायें
chee,ची,ची
theateron,थिएटरों,थीटेरों
anadhikaarik,अनाधिकारिक,अनाधिकारिक
shasak,शासक,शाक
hines,हाइंस,हिनेस
bettiah,बेतिया,बेट्टियाह
dhatna,धटना,धतना
rahamat,रहमत,रहमत
motihari,मोतिहारी,मोतिहारी
pearson,पियरसन,पीर्सन
ujback,उज़्बेक,उजबैक
wheeling,व्हीलिंग,व्हीलिंग
pythogaras,पाइथागोरस,पिथोगरस
wipro,विप्रो,विप्रो
kaabiletaareef,काबिलेतारीफ,काबिलेतीरी
jamaate,जमाती,जमाते
pulam,पुलम,पुलम
daubaaraa,दौबारा,दौबारा
portillo,पोर्टिलो,पोर्टिलो
adhik,अधीक,अधिक
dhumrapaan,धुम्रपान,धुमरपान
daampatya,दांपत्य,दामपत्य
jamudiya,जामुड़िया,जमुड़िया
pedoo,पेडू,पेडू
pipra,पिपरा,पीपरा
blair,ब्लेयर,ब्लेयर
communications,कम्यूनिकेशन्स,कम्यूनिकेशन्स
alayans,अलायंस,अलायंस
aradas,अरदास,अरदास
gudna,गुदना,गुडना
just,जस्ट,जस्ट
aawajon,आवाज़ों,आवाजों
benvar,बेंवर,बेनवर
amarillo,अमारिलो,अमरिलो
bramhaand,ब्रह्माण्ड़,ब्रम्हांड
dikhai,दिखार्इ,दिखाई
tantro,तंत्रों,तांत्रो
aasan,आसान,आसन
tuglakabad,तुगलकाबाद,तुगलकाबाद
sutton,सट्टन,सुत्त
kandrour,कंदरौर,कां्रौर
khanna,खन्ना,खन्ना
nikalani,निकालनी,निकलनी
dibanoo,डिबनू,दिबनू
immachyoritee,इम्मैच्योरिटी,इमामैक्रोटी
tolaasan,तोलासन,तोलासन
jaanaakaree,जानाकरी,जानककरी
liwaal,लिवाल,लिवाल
engeline,एंजेलिन,एंजेलाइन
rushitaa,ऋषिता,रुशिता
flint,फ्लिंट,फ्लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह,वृश्चिकसहपपत
aasmatee,आसमती,आस्मती
girkar,गिरकर,गिरकर
vaigyaanik,वैज्ञानिक,वैज्ञानिक
bishadhee,बिशड़ी,बिशाधी
phoolatee,फूलती,फूलती
punahsthapana,पुनःस्थापना,पुनःस्थापना
badh,बाध,बढ़
gandha,गंध,गांधा
chakshu,चक्षु,चक्षु
miktaam,मिकटॉम,मिकताम
liidaron,लीडरों,लिइडरों
zabardast,ज़बर्दस्त,जाबरदस्त
stuti,स्तुति,स्तुति
aurato,औरतो,औरतो
heblikar,हेब्लिकर,हेबलिकर
rattebaajee,रट्टेबाजी,रत्तबेजाी
francisca,फ्रांसिस्का,फ्रेंसिका
mumba,बंबा,मुंबा
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
darati,डराती,दरती
pranon,प्राणों,प्रनों
madison,मेडिसन,मडीसन
nibhaaegee,निभाएगी,निभाएगी
myers,मयर्स,मायर्स
kashyap,कश्यप,कश्यप
brigadier,ब्रिगेडियर,ब्रिगाडियर
ambikaaon,अम्बिकाओं,अम्बिकाओं
hogaah,होगाः,होगाह
ishaak,इशाक,इशाक
sumi,सुमि,सुमी
deshbhaktimaya,देशभक्तिमय,देशभक्तिमय
