Source,Target,Predicted
dilayaa,दिलाया,दिलया
lokpal,लोकपाल,लोकपाल
guruddhaare,गुरुद्धारे,गुरुद्धारे
achyutanand,अच्युतानंद,अच्युतानंद
buliyan,बुलियन,बुलियां
brtf,बीआरटीएफ,बीआरटीएफ
exit,एक्ज़िट,एक्सिट
dubara,दुबारा,दुबरा
dhikala,ढिकाला,ढिकला
riders,राइडर्स,राइडर्स
kostroma,कोस्त्रोमा,कोस्त्रोमा
dysmenoria,डिसमेनोरिया,डिसमेनोरिया
khamman,खमण,खम्मन
sabhijanon,सभिजनों,सभिजनों
niptaane,निपटाने,निप्ताने
upkhand,उपखंड,उपखंड
dancers,डांसर्स,डांसर
monghama,मोंगहामा,मोंगमा
sunhaira,सुन्हैरा,सुनहैरा
mulyvasiyon,मूलवासियों,मुल्वासियों
sani,सनी,सनी
kharchili,खर्चीली,खर्चीली
rangrup,रंगरूप,रंगगुप
yunus,युनूस,युनुस
vajarohan,वजारोहन,वजरोहन
rag,राग,रग
muchlka,मुचलका,मुचलका
sikudey,सिकुड़े,सिकुडे
nilaambar,नीलांबर,निलांबर
kankadon,कंकड़ों,कंकडड़ों
pairodi,पैरोडी,पैरोड़ी
ngo,एनजीओ,एनजीओ
graft,ग्राफ्ट,ग्राफ्ट
butati,बुटाटी,बुटाती
abhibindug,अभिबिन्दुग,अभिबिंदुग
pillavkes,पिल्लवकेस,पिल्लवकेस
clerkical,क्लर्किकल,क्लेर्किकल
karaayachi,करायची,करायची
mussels,मसल्स,मस्स
tree,ट्री,त्री
mahanga,मंहगा,महंगा
socket,सॉकेट,सोकेट
khanwilkar,खानवेलकर,खनविलकर
dhamaakegi,धमाकेगी,धमाकेगी
cruise,क्रूस,क्रूसेइ
munagpaka,मुनगपाका,मुनगपका
poojyaneey,पूज्यनीय,पूज्यनी
balasaheb,बालासाहब,बालासाहब
rasta,रस्ता,रस्ता
madhurika,मधुरिका,मधुरिका
dudhiya,दुधिया,दुधिया
jagarankarmi,जागरणकर्मी,जगरनकरमी
pappi,पप्पी,पपपी
vaishini,वैशिनी,वैशिनी
philippio,फिलिप्पियो,फिलिप्पियो
paudhon,पौधों,पौधों
sireghat,सिरेघाट,सिरेघाट
maulik,मौलिक,मौलिक
chandaa,चंदा,चंदा
wisden,विज्डन,विसडेन
tender,टेंडर,टेंडर
plug,प्लग,प्लग
jatwada,जटवाड़ा,जातवाड़ा
pratishthanon,प्रतिष्ठानों,प्रतिष्ठानों
hindavi,हिंदवी,हिंदवी
coffee,कॉफ़ी,कॉफी
majumdar,मजूमदार,मजुमदार
tendukheda,तेंदूखेड़ा,तेंदूखेड़ा
morwi,मोरवी,मोरवी
reaction,रिएक्शन,रिक्शन
twitter,ट्विवटर,ट्विटर
bazne,बज़ने,बाज़ने
runey,रने,रूने
bhavnaein,भावनाएं,भावनाएं
bakra,बक्र,बकरा
pravrut,प्रवृत्त,प्रव्रूत
sandrbhit,संदर्भित,संद्रभित
akhbar,अखबार,अखबार
teston,टेस्टों,टेस्टन
jeevajantu,जीवजन्तु,जीवजनतु
kitani,कितनी,किटानी
dijhelpeksha,डिझेलपेक्षा,दिझेलपेक्षा
scottish,स्काॅटिश,स्कॉटटिश
damad,दामाद,दमाद
stangin,स्टैंजिन,स्टेंगीन
algaav,अलगाव,अलगाव
trikoche,त्रिकोचे,त्रिकोचे
nauchoki,नौचोकी,नौचोकी
ghouta,घोउटा,घौटा
dariyaai,दरियाई,दरियाई
consumer,कंज्यूमर,कन्ज्ममर
mulam,मूलं,मुला
belt,बेल्ट,बेल्ट
nakum,नकुम,नकुम
sanchalan,संचालन,संचलन
bataegi,बताएगी,बताएगी
lette,लेटते,लेटे
aashrit,आश्रित,आश्रित
hackathon,हैकॉथॉन,हैकाथॉन
bahawalpur,बहावलपुर,बहावलपुर
encode,इनकोड,एनकोड
hashmi,हाश्मी,हशमी
preranamayi,प्रेरणामयी,प्रेरणमायी
aadhunikikarana,आधुनिकीकरण,आधुनिकीकरणा
anand,आंनद,अनंद
upbhoktavad,उपभोक्तावाद,उपभोक्तवाद
hukkyatoon,हुक्क्यातून,हुक्क्यूतन
abia,एबीआईए,अबिया
gadhwana,गढ़वाना,गढ़वाना
ono,ओनो,ओनो
ankahi,अनकही,अंकाही
wangita,वान्गिटा,वांगिता
komble,कोंबले,कोम्बले
atarra,अतर्रा,अतरा
shakni,शकनी,शक्नी
khusro,खुसरो,खुसरो
vigyaniyon,विज्ञानियों,विज्ञानियों
chhaayaaprati,छायाप्रति,छायाप्रती
serndanur,सेर्नदनुर,सेर्न्नाूर
andhera,अंधेरा,अंधेरा
aarch,आर्च,आर्च
jini,जीनी,जिनी
pujyaniy,पूज्यनीय,पुज्यनिय
bichukalyancha,बिचुकल्यांचा,बिचुकल्यांचा
mhabharat,महाभारत,महभारत
suljhaayaa,सुलझाया,सुलझाया
chhipte,छिपते,छिपते
laure,लॉरे,लौरे
taki,तकी,तकी
judas,जुडास,जुदास
mimi,मिमी,मिमी
kamalini,कमलिनी,कमललिनी
relbhade,रेलभाड़े,रेलभड़े
hanumandas,हनुमानदास,हनुमंडास
dainya,दैन्य,दैन्य
bakhtarband,बख्तरबंद,बख्तरबंद
adbi,अदबी,एडीबीआई
aaina,आइना,आईना
hiss,हिस्स,हिस
shmashaan,श्मशान,श्माशान
tirumalaraju,तिरुमलराजु,तिरुमलराजु
romanian,रोमानियाई,रोमनियन
sunlotion,सनलोशन,सनलोशन
basis,बेसिस,बसीस
chunariyon,चुनरियों,चुनारियों
thapthpane,थपथपाने,थापथपाने
totake,टोटके,तोतके
pichhadepan,पिछड़ेपन,पिछड़ेपन
nilambar,नीलांबर,निलंबर
pratinidhitva,प्रतिनिधित्व,प्रतिनिधित्व
swatantrasenani,स्वातंत्रसेनानी,स्वतंत्रसेननी
vartika,वर्तिका,वर्तिका
mapplecroft,मैपलक्रॉफ्ट,मैप्लप्रोफ्ट
bakharband,बख्तरबंद,बखरबंद
upamanyu,उपमन्यु,उपमानुय
kamlini,कमलिनी,कामलिनी
esvi,ईस्वी,एसवी
aakashiy,आकाशीय,आकाशीय
uksaya,उकसाया,उकसाया
romanchak,रोमांचक,रोमनचंक
royal,रॉयल,रोयल
bitaya,बिताया,बिताया
takdir,तकदीर,तकदीर
dussehra,दशहरा,दुसेहरा
kiraya,किराया,किराया
sharir,शरीर,शरीर
fault,फॉल्ट,फॉल्ट
urf,ऊर्फ,यूआरएफ
nikharaa,निखरा,निखारा
aajmaavilyaanantar,आजमाविल्यानंतर,आजमाविलायनंतर
ubkasi,उबकासी,उबकासी
yadi,यदि,यादी
hatyaein,हत्याएं,हत्याएँ
roktok,रोकटोक,रोकतोक
molding,मोल्डिंग,मॉल्डिंग
prachintam,प्राचीनतम,प्रचिंतम
mahakasyap,महाकाश्यप,महाकस्यप
aawaskyakta,अवश्यकता,आवास्का्तक
najd,नज्द,नजद
tejsvi,तेजस्वी,तेजस्वी
sochti,सोचती,सोचती
munirka,मुनिरका,मुनिरका
parimanaatmak,परिमाणात्मक,परिणमात्मक
upabhoktawaadi,उपभोक्तावादी,उपभोक्तवादी
roaster,रोस्टर,रोस्टर
amphan,अम्फान,अम्फन
bimit,बीमित,बिमिट
kavanur,कावनुर,कवनुर
amarsamore,अमरसमोर,अमरसमोर
sciences,साईंसिज़,साइंसेज
haashmi,हाश्मी,हाशमी
la,ला,ला
wasion,वासियों,वासियन
apmishran,अपमिश्रण,अपमिश्रण
adiwada,आदिवाड़ा,आदिवाड़ा
coin,कॉइन,सीओन
emino,एमीनो,एमिनो
urvarkata,उर्वरकता,उर्वरकता
mithilesh,मिथिलेश,मिथिलेश
mansik,मानसिक,मांसिक
vanshavadi,वंशवादी,वनशवादी
yuvatinshi,युवतींशी,युवतींशी
judge,जज,जुडगे
charachar,चराचर,चरचर
sunilcha,सुनीलचा,सुनिलचा
kilpton,किल्पटन,किल्पटन
hataneka,हटानेका,हतनेका
amadaa,आमादा,अमदा
downloading,डाउनलोडिंग,डाउनलाइडिंग
tanmoy,तन्मय,तनममय
diago,डिएगो,डियागो
chak,चाक,चक
statioran,स्टेशरन,स्टेशियरन
praptkarta,प्राप्तकर्ता,प्रप्तकर्ता
doctret,डॉक्टरेट,डॉक्टरेट
haribhanga,हरिभंगा,हरिभंगा
thati,थाती,तथी
clane,क्लेन,क्लेन
stanley,स्टेनले,स्टान्ले
voltus,वोल्टस,वोल्टस
inu,इनु,इनू
slab,स्लैब,स्लाब
vishwabhar,विश्वभर,विश्वभर
electrum,इलेक्ट्रम,इलेक्ट्रम
chankati,चौंकती,चनकती
gadhiyan,गढ़िया,गढ़ियां
recognition,रिकॉग्निशन,रिकोगनिशन
rishabh,रिषभ,रिशभ
avran,अवर्ण,अवर्ण
upmukhyamanti,उपमुख्यमंत्री,उपमुख्यमंतति
tiktaa,टिकता,तिकता
chandar,चंदर,चंदर
tehband,तेहबन्द,तेहबंद
chaukiyon,चौकियों,चौकियों
neva,नेवा,नेवा
dhaursalar,धौरसलार,धौरसललार
rautre,रौत्रे,रौत्रे
hypothalamus,हाइपोथैलेमस,हिपोथालामस
nestinglakshan,नेस्टिंगलक्षण,नेस्टिंगलक्षण
hojri,होजरी,होजरी
week,वीक,वीक
kantola,कंटोला,कंटोला
mx,एमएक्स,एमकेएस
upbhoktaon,उपभोक्ताओं,उपभोक्ताओं
jahron,जहरों,जहरों
misalein,मिसालें,मिसलें
chitha,चिथा,चिथा
vishleshan,विश्लेषण,विश्लेषण
mulbhut,मूलभूत,मुलभूत
hanut,हनुत,हनुत
bishambharnath,बिशंभरनाथ,बिशमभरनाथ
chhach,छाछ,छ्छ
matric,मैट्रिक,मैट्रिक
taangne,टांगने,तांगने
khatta,खट्टा,खट्टा
cler,क्लेर,क्लेर
hawao,हवाओ,हवाओ
aadatan,आदतन,आदत्न
shabe,शबे,शबबे
chaupalo,चौपालों,चौपालो
object,ऑब्जेक्ट,ओब्जेक्ट
asamantae,असमानताएं,असममते
kampkampi,कंपकपी,कामपकपपैी
kikir,किकिर,किकिर
solhaven,सोलहवें,सोल्हावेन
timtimate,टिमटिमाते,टिमिटमेट
katas,कटास,कटास
kasakasi,कसाकसी,कसकसाी
mukhye,मुख्य,मुख्ये
sajhedaar,साझेदार,सझेदार
swamion,स्वामियों,स्वामियन
uppal,उप्पल,अपीपाल
hissa,हिस्स,हिस्सा
limestone,लाइमस्टोन,लाइमस्टोन
hamad,हमाद,हमाद
thailon,थैलों,थेलों
pratispardhayen,प्रतिस्पर्धाएं,प्रतिस्परधायें
hitkar,हितकर,हिटकर
ekatthi,इकट्ठी,एकात्ी
dhilapan,ढीलापन,ढिलापन
ghumakkad,घुमक्कड़,घुमक्कड़
navbahaar,नवबहार,नवबहार
bhul,भूल,भुल
kshinta,क्षीणता,क्षिणता
banji,बंजी,बांजी
excel,एक्सल,एक्ससकल
yahaparv,यहपर्व,यहापर्व
vyaktiprakash,व्यक्तिप्रकाश,व्यकतिप्रकाश
chhidaa,छिड़ा,छिड़ा
thangappa,थंगप्पा,थंगपप्पा
unnis,उन्नीस,उन्नस
harkanthrai,हरकंठराय,हरकंतथराई
ticker,टिकर,टिकर
hichkichane,हिचकिचाने,हिचकचीने
orietand,ओरिएटेंड,ओरियटैंड
navikon,नाविकों,नवीकों
shyamdas,श्यामदास,श्यामदास
bagra,बागरा,बगरा
pikaa,पिका,पिका
thela,थैला,थेला
pukhraj,पुखराज,पुखराज
bhaagate,भागते,भागते
interpol,इंटरपोल,इंटरपोल
ruko,रुको,रूको
nishdaraaj,निषादराज,निषदराज
jaankaariyon,जानकारियों,जानकारियों
dhormare,ढोरमारे,धोरमारे
wahibagh,वाहीबाग,वाहीबाग
vrittastariya,वृत्तस्तरीय,वृत्तस्तरीय
surakshit,सुरक्षित,सुरक्षित
neend,नींद,नींद
kanbal,कंबल,कनबल
pradhyapak,प्राध्यापक,प्रध्यापक
petticoat,पेटीकोट,पेटीकेट
kavyatatvon,काव्यतत्वों,काव्यतत्वों
net,नेट,नेट
prarupon,प्रारूपों,प्ररुपों
takli,तकली,तकली
sidan,सीडान,सिदान
sidha,सीधा,सिधा
guftgu,गुफ्तगू,गुफ्तग
balaein,बालाएं,बलाएं
scanner,स्कैनर,स्कैनर
bheetar,भीतर,भीतर
mathai,मथाई,मठाई
shikshechi,शिक्षेची,शिक्षेची
anonymous,एनोनीमस,एनोनामस
kumhar,कुम्हार,कुम्हार
baikunth,बैकुंठ,बैकुंठ
ather,एथर,एथेर
ekbhashiya,एकभाषीय,एकभाषिया
bhugatana,भुगतना,भुगतना
vahi,वाही,वाही
kagazi,कागज़ी,कागज़ी
property,प्रोपर्टी,प्रोपर्टी
vice,वाइस,वाईस
jayate,जयते,जयते
vanchu,वांचू,वांचू
javadekar,जावड़ेकर,जवडेकर
janajeevan,जनजीवन,जनजीवन
rangroop,रंगरूप,रंगगूप
pramaani,प्रमाणि,प्रमाणी
chatne,चाटने,चटने
linter,लिंटर,लिंटर
anuprayogi,अनुप्रयोग,अनुप्रयोगी
sudharney,सुधरने,सुधारणी
gunbot,गनबोट,गुनबट
rasyan,रसायन,रस्यन
falna,फालना,फलना
swimming,स्विमंग,स्विमिंग
krishnake,कृष्णके,कृष्णके
asharsha,अक्षरशः,आशर्षा
subhav,सुभव,सुभव
besraa,बेसरा,बेसरा
alicine,एलिसिन,एलिसाइन
vojasiki,वोजसिकी,वोजसिकी
patravyavaharachya,पत्रव्यवहाराच्या,पत्रव्यवहाराच्या
hastakshpe,हस्तक्षपे,हस्तक्षपे
lehmer,लेह्मर,लहमेर
parliment,पार्लिमैंट,पार्लमेंट
veenus,वीनस,वीनस
pierre,पियरे,पियरे
taqdir,तकदीर,तकदीर
sharfuddin,शरफुद्दीन,शरफुद्दीन
ugati,उगती,उगती
taskin,तसकिन,तस्किन
rajatchanda,रजतचंदा,राजाचंदा
mamata,ममता,मामाता
chhalaavaa,छलावा,छलवा
leti,लेती,लेटी
mutashabih,मताशबीह,मुताशबीह
rabiya,राबिया,रबिया
sarvashaktiman,सर्वशक्तिमान,सर्वशक्तिमान
curetaro,क्यूरेतारो,क्येरेतो
janasoochana,जनसूचना,जनसूचना
lmap,एलएमएपी,एलएमएपी
router,राउटर,रूटर
counteron,काउंटरों,काउंटरन
schoolclark,स्कुलक्लार्क,स्कूलकार्क
crops,क्रॉप्स,क्रोप्स
urwarkata,उर्वरकता,उर्वरकता
physiothery,फिजियोथेरी,फिजियोटरी
maratheshahi,मराठेशाही,मररथेशाही
nijaampur,निजामपुर,निजामपुर
thukraakar,ठुकराकर,ठुकराकर
chhit,छिट,छित
blanca,ब्लांका,ब्लांका
thackery,ठाकरे,थैकरी
aayakar,आयकर,आयकर
dhabbe,धब्बे,धब्बे
kanton,कांटों,कंटन
variant,वेरिएंट,वरियंट
kadarpur,कदारपुर,कदरपुर
salae,सलाई,सलाए
jarj,जार्ज,जर्ज
neutralise,न्यूट्रेलाइज,न्यूट्रालाइज
rootey,रूटे,रूटे
recognization,रिकॉग्निशन,रिकोगनाइजेशन
scotish,स्काॅटिश,स्कॉटिश
fatafat,फटाफट,फतफतात
ultar,ऊल्थर्,उल्टार
mugabe,मुगाबे,मुगाबे
nikhar,निखार,निखर
viratcha,विराटचा,विरतचा
kharchilee,खर्चीली,खर्चिली
udelte,उड़ेलते,उड़ेल्टे
nange,नंगे,नंगे
beimani,बेइमानी,बेमनी
swarnakaal,स्वर्णकाल,स्वर्णकाल
dharmanurag,धर्मानुराग,धर्मनुराग
utrai,उतराई,उतराई
raifal,रायफल,रायफल
dal,दाल,डीएल
yogfal,योगफल,योगफल
sanstuti,संस्तुति,संस्तुति
arc,एआरसी,एआरसी
drywork,ड्रायवर्क,ड्रायर्क
kyuubik,क्यूबिक,क्यूबिक
nind,नींद,निंद
jivano,जीवनों,जिवनो
koilover,कोइलवर,कोइलेवर
trooper,ट्रुपर,ट्रूपर
parnana,परनाना,परनाना
flower,फ्लॉवर,फ्लावर
raikal,रैकल,रायकल
gholate,घोलते,घोलते
coloniyan,कालोनियां,कोलोनियां
daali,डाली,दाली
gunboat,गनबोट,गुनबॉट
tong,टोंग,टॉन्ग
hyuer,ह्यूअर,ह्यूअर
taarif,तारीफ़,तारीफ
nihaarati,निहारती,निहारती
girls,गर्ल्स,गिर्ल्स
logo,लोगो,लोगो
asar,असर,असर
dagabaaj,दगाबाज,दगबाज
auto,ओटो,आउटो
surawa,सुरावा,सुरवा
gharat,घराट,घरत
swati,स्वाती,स्वती
kaagazi,कागज़ी,कागज़ी
sachidanand,सच्चिदानंदन,सचीदानंद
bharata,भरता,भरता
daamon,दामों,दामों
vishvadaanin,विश्वदानीं,विश्वदानीन
hijack,हाईजैक,हिजैक
yulip,यूलिप,युलिप
seri,सेरी,सेरी
mahul,माहुल,महुल
antarvivaahon,अंतर्विवाहों,अनतर्विवहों
jhanjhari,झंझरी,झंझरी
kakshak,कक्षक,कक्षक
kokrajhar,कोकराझार,कोकराझर
bharai,भराई,भराई
lop,लोप,लोप
bachaayen,बचाएं,बचायें
akhabari,अखबारी,अखबारी
polothins,पोलोथिनों,पोलोथिन्स
franchise,फ्रैंचाइज,फ्रेंचाइज
moli,मोली,मोली
shipkule,शिपकुले,शिपकुले
katju,काट्जू,काटजू
pichhaddepan,पिछड़ेपन,पिछड़पेदन
waters,वाटर्स,वाटर्स
israr,इसरार,इसरर
nazrana,नज़राना,नज़राना
misale,मिसालें,मिसले
redael,रिडेल,रिडेल
suffleroop,सफलरूप,सफलफरूप
dhundhe,ढूंढे,धुंधे
sheruu,शेरू,शेरू
stifford,स्टिफर्ड,स्टिफ़ॉर्ड
brahmani,ब्रह्माणी,ब्रहमणी
paktiyon,पक्तियों,पक्तियों
maniratnam,मणीरत्नम,मनिरतनम
swarnapreet,स्वर्णप्रीत,स्वर्णप्रीत
tabhi,तभी,ताभी
khilona,खिलौना,खिलोना
dalo,दालों,डालो
primerly,प्राइमरली,प्राइमरीली
janmshati,जन्मशती,जनमशती
roelofes,रोएलोफ्स,रोलॉफ्स
pongal,पोंगल,पोंगल
vastradhari,वस्त्रधारी,वस्त्रधारी
spike,स्पाइक,स्पाई
anmum,अम्मू,अनमम
spring,स्पि्रंग,स्प्रिंग
savak,सवक,सवक
dhith,ढीठ,धिथ
naamrup,नामरूप,नामरूप
adhunikikaran,आधुनिकीकरण,अधुनिकीकरण
vidhivat,विधिवत,विधिवत
chahchahahat,चहचहाहट,चहहचहत
jeffery,जेफरी,जेफरी
italvi,इतालवी,इतालवी
akash,अकाश,अकाश
remus,रीमस,रिमस
coloniyon,कालोनियों,कोलोनियों
west,वेस्ट,वेस्ट
banvae,बनवाए,बनवाए
shahnawaz,शहनवाज,शहनावाज़
nautan,नौतन,नौतन
thitholi,ठिठोली,थिठोली
daynasoron,डायनासोरों,दयनासोरों
bhotiya,भोटिया,भोतिया
vadh,वध,वढ़
balhin,बलहीन,बल्हिन
sujan,सुजान,सुजान
earthing,अर्थिंग,ईरर्थिंग
chithrkaron,चित्रकारों,चित्रकारों
dharati,धरती,धरती
mohapatra,मोहपात्रा,मोहापत्र
salunkhe,सालुनखे,सालूंखे
dabara,डबरा,दबरा
kelaang,केलांग,केलांग
membhale,मेंभले,मेंभाले
devidaas,देवीदास,देविदास
ramanikbhai,रमणीकभाई,रामनिकभाई
germanicus,जर्मेनिकस,जर्मननिकस
tno,टीएनओ,टीएनओ
kuruva,कुरुवा,कुरुवा
niraksharta,निरक्षरता,निरककर्षता
niveshak,निवेशक,निवेशक
santaa,सन्ता,संता
pracheenatam,प्राचीनतम,प्रचीनतम
karlyachi,कारल्याची,कार्ल्याची
sadasyaanmadheel,सदस्यांमधील,सदस्यांमधील
avyavaharik,अव्यावहारिक,अव्यवहारिक
ramohi,रमोही,रमोही
suntack,सनटैक,सुंटक
avdhiya,अवधियां,अवधिया
subarna,सुवर्ण,सुबर्ना
jakd,जकड़,जक्द
paroxide,पैरॉक्साइड,पारोक्साइड
avshymev,अवश्यमेव,आव्ष्मेव
naashte,नाश्ते,नाश्ते
somalia,सोमालियाई,सोमलिया
darre,दर्रे,दर्रे
fashionable,फैशनबल,फशियोनेबल
mariahu,मडियाहूं,मरियाहु
ashrit,आश्रित,अश्रित
belts,बेल्ट्स,बेल्ट्स
uplabhdhata,उपलब्धता,उपलभभदता
shehar,शहर,शहहर
hindi,हिन्दी,हिं्दी
dhansaakar,धँसाकर,धनसाकर
prastav,प्रस्ताव,प्रस्तव
nitinkumar,नितीनकुमार,नितिनकुमार
vastavikta,वास्तविकता,वस्ताविकता
habibunnisa,हबीबुन्निसा,हबीबुनिनास
sinehasti,सिनेहस्ती,सिनेहस्टी
sodon,सौदों,सोडों
epidemologist,एपीडेमोलॉजिस्ट,एपिडममोलॉजिस्ट
princle,प्रिंसली,प्रिंकल
flint,फ्लिंट,फ्लिंट
bhulte,भूलते,भूलते
nede,नेडे,नेडे
grider,ग्राइडर,ग्रिडर
manushyon,मनुष्यों,मनुष्यों
firki,फिरकी,फिरकी
vishnasar,विश्नासर,विश्नासर
kileband,किलेबंद,किलेबंद
monal,मोनल,मोनल
manzile,मंजिले,मांजिले
abumin,एब्यूमिन,अबुमिन
boyal,बॉयल,बोयल
karamveero,कर्मवीरो,करमवीरो
ban,बैन,बन
manth,मंथ,मंथ
shukar,शूकर,शुकर
bhookhaa,भूखा,भूखा
indradhwaj,इंद्रध्वज,इंद्रध्वज
jtiltaaon,जटिलताओं,जितलिताओं
biotech,बायोटेक,बायोटेक
heredity,हेरेडिटी,हेरेडिटी
eco,इको,ईसीओ
javeri,जवेरी,जवेरी
shinaakhta,शिनाख्त,शिनाखता
munafey,मुनाफे,मुनफे
prabhashubhapracharani,प्रभाशुभप्रचारणी,प्रभभुपश्रचणीरी
kshamatavan,क्षमतावान,क्षमतावन
maravilla,माराविला,मररविला
bodein,बोडेन,बोडें
belhar,बेलहर,बेलहर
bhootha,भूतहा,भूथा
avasannan,अवसन्नन,अवसन्न
jiraman,जीरामन,जिरमन
ghumati,घुमाती,घुमती
vidhansabhela,विधानसभेला,विधानसभेला
cucunur,कुकुनूर,क्यूनूर
sandeep,संदीप,संदीप
bnabat,बनाबट,ब्नाबत
gset,जीसैट,जीएसईटी
sirf,सिर्फ,एसआरआईएफ
jagjitsinh,जगजीतसिंह,जगजीतसिंह
jambumani,जम्बुमणि,जाम्बुमानी
vishleshan,विश्लेषणों,विश्लेषण
promotional,प्रोमोशनल,प्रोमीशनल
kalyug,कलयुग,कलयुग
ghuspaith,घुसपैठ,घुसपैठ
asthetics,एस्थेटिक्स,एस्थेटिक्स
salahiyat,सलाहियत,सलाहियत
mudika,मुदिका,मुदिका
audmission,आडमिशन,आडमिशन
mitana,मिटाना,मिटना
rayat,रायट,रायत
manandeep,मननदीप,मननदीप
sachhidanandan,सच्चिदानंदन,सच्छीदानन्दन
brai,ब्राई,ब्रई
shivadevi,शिवादेवी,शिवादेवी
titan,टाइटन,तितान
bisauli,बिसौली,बिसौली
aakaasheeya,आकाशीय,आकाशीय
breakitherapy,ब्रेकीथेरेपी,ब्रेकिथिरेपी
kicker,कीकर,किकर
sangham,संघम,संघम
cadre,केडर,कैड्रे
dhoondhate,ढूंढते,ढूंढते
ge,जीई,जीई
rupaye,रूपए,रुपये
camilo,कैमिलो,कैमिलो
dalbeer,दलबीर,दलबीर
rahashayodghatan,रहशयोद्घाटन,रहशयोद्घतान
manhoos,मनहूस,मनहूस
defensiv,डिफेंसिव,देफेंसिव
harda,हरदा,हरदा
sikudi,सिकुड़ी,सिकुड़ी
feltan,फेल्टन,फेल्टन
flintoff,फ्लिंटॉफ,फ्लिनटफफ
morvi,मोरवी,मोरवी
lattaron,लत्तरों,लत्तरों
samdech,समदेच,समदेच
rufil,रुफिल,रूफिल
rimone,रिमोन,रिमोन
sanayat,सनायत,सनायत
baataungaa,बताऊंगा,बातौंगा
dwisahasrabdi,द्विसहस्राब्दी,द्विसहास्रब्द
mapata,मापता,मपता
hate,हते,हते
original,ओरिजिनल,ओरिगिनल
bhijalaat,भिजलात,भिजलात
shahrud,शाहरूद,शहरूद
areraj,अरेराज,अरेराज
connecting,कनेक्टिंग,कननक्टिंग
cleanser,क्लिंजर,क्लीनसेर
taare,तारे,तारे
hec,एचईसी,हेक
piro,पिरो,पीरो
sarsta,सरसता,सरस्ता
khilauna,खिलौना,खिलौना
lailal,लाईलाल,लैलल
amul,अमूल,अमुल
thnaks,थैंक्स,थनकक्स
gagapul,गगापुल,गगापुल
jivantta,जीवंतता,जिवनत्ता
sarvanukramanika,सर्वानुक्रमणिका,सर्वनुक्रमणिका
pratikriyasheel,प्रतिक्रियाशील,प्रतिक्रियशील
firwane,फिरवाने,फ़रवाने
failayen,फैलाएं,फैलें
arthaniti,अर्थनीति,अर्थनीति
avastweak,अवास्तविक,अवस्त्वक
ripv,आरआईपीवी,आरिपवी
mbd,एमबीडी,एमबीडी
chiththa,चित्त,चिथ्ठा
punaraavlokan,पुनरावलोकन,पुनरावलोकन
macroni,मेक्रोनी,मैक्रोनी
salwar,सलवार,सलवार
broking,ब्रोकिंग,ब्रोकिंग
specifications,स्पैसिफिकेशन्स,स्पेसिफिकेशन्स
bagara,बागरा,बगरा
karihari,करिहारी,करिहरी
sultanon,सुलतानों,सुलतानों
fairy,फैरी,फैररी
insabhi,इनसभी,इनसाभी
kejuram,केजुराम,केजूराम
mladenavic,म्लादेनाविच,म्लाडेनेविक
krititva,कृतित्व,कृतित्व
pada,पड़ा,पाड़ा
krishnavarneya,कृष्णवर्णेय,कृष्णवर्णे
signal,सिगनल,सिगनल
drashyo,द्रश्यो,द्रश्यो
orovilla,ओरोविला,ओरोविला
spotify,स्पॉटिफाई,स्पोटिफाई
lalabai,लालाबाई,लालबाई
kpd,केपीडी,केपीडी
boyler,बॉयलर,बॉयलर
yahi,यही,याही
jaya,जया,जया
hanikak,हानिकाक,हनिकक
aadaten,आदतें,आदतें
asamaantayen,असमानताएं,असमान्तयें
khurd,खुर्द,खुर्द
parasaad,परसाद,परसाद
tune,ट्यून,टून
jorte,जोडते,जोर्ते
parody,पैरोडी,परोडी
snaatar,स्नातर,स्नातर
dilaaya,दिलाया,दिलाया
adidas,एडिडास,आदिदास
ojon,ओजोन,ओजोन
bachayn,बचाएं,बचायन
naamkaranak,नामकरणक,नामकरणक
anupriya,अनुप्रिय,अनुप्रिया
dal,दल,डीएल
dogune,दोगुने,डोगुने
tanka,टांका,तंका
matang,मातंग,मतंग
janjeevan,जनजीवन,जनजीवन
uddhghosh,उद्घोष,उद्धघोष
mahaul,माहौल,महौल
charyapoorvak,चर्यपूर्वक,चर्यपूर्वक
ochhi,ओछी,ओछी
punar,पुनर,पुनार
jhukana,झुकना,झुकना
pahalgaam,पहलगाम,पहलगाम
sudheesh,सुधीश,सुधीश
pichhdepann,पिछड़ेपन,पिछछेड़न
dundwa,डूंडवा,दुंडवा
dimag,दिमाग,दिमग
farishtey,फरिश्ते,फरिष्टे
daahsanskar,दाहसंस्कार,दाहसंसकर
acf,एसीएफ,एसीएफ
jhadol,झाड़ोल,झडोल
sattaswapna,सत्तास्वप्न,सत्तास्वपना
enhancing,इनहैंसिंग,एनहैंसिंग
kaushik,कौशिक,कौशिक
basta,बस्ता,बस्ता
zaher,जहर,ज़हेर
hayagreeva,हयग्रीव,हयगरीव
yularvaad,युलरवाद,युलरवाद
maula,मौला,मौला
bastiya,बस्तियां,बस्तिया
boden,बोडेन,बोडेन
kritatva,कृतित्व,कृतत्व
mudane,मुड़ने,मुदाने
balaen,बालाएं,बलाएं
mewadi,मेवाड़ी,मेवाड़ी
hazira,हजीरा,हाज़िरा
avishkaron,आविष्कारों,अविष्करों
avadh,अवध,अवध
bachte,बचते,बचते
