Source,Target,Predicted
naachi,नाची,नाची
havas,हवस,हवास
bail,बैल,बैल
bhurt,भूर्त,भूर्त
maalikana,मालिकाना,मालिकना
durries,ड्यूरीज,डररीज
nagina,नगीना,नागिना
rupyenivesh,रुपयेनिवेश,रूपेनिनेविश
qazi,क़ाज़ी,क़ज़ी
jaago,जागो,जागो
ishwarla,ईश्वरला,ईश्वरला
ropar,रोपड़,रोपार
prekshak,प्रेक्षक,प्रेक्षक
ioc,आईओसी,आईओएी
tarkol,तारकोल,तरकोल
vishavalli,विषवल्ली,विशावल्ली
prtinidhitv,प्रतिनिधित्व,प्रतिनिधित्व
eagle,ईगल,ईगल
bailey,बैली,बैले
nautanki,नौटंकी,नौतंकी
kusanskaron,कुसंस्कारों,कुसांस्करों
aalishaan,आलिशान,आलिषां
sihor,सीहोर,सिहोर
tumne,तुमने,तुमने
kapugedara,कपूगेदारा,कापूगेदारा
jodiyan,जोड़ियां,जोडियां
bluetooth,ब्लूटूथ,ब्लूटूथ
lightmen,लाइटमैन,लाइटमेन
combo,कोंबो,कोम्बो
dubaara,दुबारा,दुबारा
vanparthi,वानपर्थी,वनपर्थी
jhadne,झडने,झडने
sakolia,सकोलिया,सकोलिया
sultaanon,सुलतानों,सुल्ानों
khwaja,ख़्वाजा,ख्वाजा
payega,पाएगा,पयेगा
naavikon,नाविकों,नाविकों
rates,रेट्स,रेट्स
mts,एमटीएस,एमटीएस
inclination,इनक्लिनेशन,इन्कलीनेशन
jahida,जाहिदा,जाहिदा
gayl,गेल,गेयल
kahein,कहें,कहें
samadhi,समाधि,समाधि
startup,स्टार्टअप,स्टार्टप
sultana,सुलतान,सुल्ताना
pachchajanya,पाञ्चजन्य,पचचचजन्य
miljulkar,मिलजुलकर,मिलजुलकर
mehmud,मेहमूद,मेहुद
hojry,होजरी,होजरी
dattaram,दत्ताराम,दत्तरम
plorence,प्लोरेंस,प्लोरेंस
cryptology,क्रिप्टोलॉजी,क्रिप्टोलॉजी
baresi,बरेसी,बारेसी
chromate,क्रोमेट,क्रोमेट
berasi,बेरासी,बेरासी
shearman,शेरमैन,शिरमान
aviv,अवीव,अविव
panjabi,पंजाबी,पंजाबी
static,स्टैटिक,स्टेटिक
vicharanchi,विचारांची,विचारांची
zanjeeron,जंजीरों,जंजीरों
dct,डीसीटी,डीसीटी
dilmani,दिलमानी,दिलमानी
brajbhushan,ब्रजभूषण,ब्रजभूषण
maine,मैंने,माने
upasthit,उपस्थित,उपस्थित
kente,केंटे,केन्टे
kshetranvar,क्षेत्रांवर,क्षेत्रांवर
purvottatar,पूर्वोत्ततर,पूर्वोत्ततर
united,यूनाईटेड,यूनिटेड
moolbhoot,मूलभूत,मूलभूत
rangonse,रंगोंसे,रंगोंसे
dilayaa,दिलाया,दिलाया
lokpal,लोकपाल,लोकपाल
guruddhaare,गुरुद्धारे,गुरुद्धारे
achyutanand,अच्युतानंद,अच्युतानंद
buliyan,बुलियन,बुलियां
brtf,बीआरटीएफ,बीआरीटीएफ
exit,एक्ज़िट,एक्सिट
dubara,दुबारा,दुबारा
dhikala,ढिकाला,ढिकला
riders,राइडर्स,राइडर्स
kostroma,कोस्त्रोमा,कोस्ट्रोमा
dysmenoria,डिसमेनोरिया,डिसमेनरिया
khamman,खमण,खम्मान
sabhijanon,सभिजनों,सभीजनों
niptaane,निपटाने,निपटाने
upkhand,उपखंड,उपखंड
dancers,डांसर्स,डेन्सर्स
monghama,मोंगहामा,मोंघमा
sunhaira,सुन्हैरा,सुन्हैरा
mulyvasiyon,मूलवासियों,मुलीवासियों
sani,सनी,सानी
kharchili,खर्चीली,खररचिली
rangrup,रंगरूप,रंगपुर
yunus,युनूस,युनुस
vajarohan,वजारोहन,वजरोहन
rag,राग,रग
muchlka,मुचलका,मुचल्का
sikudey,सिकुड़े,सिकुडे
nilaambar,नीलांबर,नीलांबर
kankadon,कंकड़ों,कंकडों
pairodi,पैरोडी,पैरोड़ी
ngo,एनजीओ,एनजीओ
graft,ग्राफ्ट,ग्राफ्ट
butati,बुटाटी,बुटती
abhibindug,अभिबिन्दुग,अभिबिन्दुग
pillavkes,पिल्लवकेस,पिलावेक्स
clerkical,क्लर्किकल,क्लर्किकल
karaayachi,करायची,करायची
mussels,मसल्स,मुसेल्स
tree,ट्री,त्री
mahanga,मंहगा,माहंगा
socket,सॉकेट,सॉकेट
khanwilkar,खानवेलकर,खानविलकर
dhamaakegi,धमाकेगी,धमाकगगी
cruise,क्रूस,क्रूज
munagpaka,मुनगपाका,मुनगगपा
poojyaneey,पूज्यनीय,पूजयनीय
balasaheb,बालासाहब,बालासाहब
rasta,रस्ता,रस्ता
madhurika,मधुरिका,माधुरिका
dudhiya,दुधिया,दुधिया
jagarankarmi,जागरणकर्मी,जगरनकर्मी
pappi,पप्पी,पाप्पी
vaishini,वैशिनी,वैशिनी
philippio,फिलिप्पियो,फिलिपिपियो
paudhon,पौधों,पौधों
sireghat,सिरेघाट,सिरेघाट
maulik,मौलिक,मौलिक
chandaa,चंदा,चंदा
wisden,विज्डन,विस्डेन
tender,टेंडर,तेंदर
plug,प्लग,प्लग
jatwada,जटवाड़ा,जटवाड़ा
pratishthanon,प्रतिष्ठानों,प्रतिष्ठनों
hindavi,हिंदवी,हिंदवी
coffee,कॉफ़ी,कोफी
majumdar,मजूमदार,मजुमदार
tendukheda,तेंदूखेड़ा,तेंदुखेड़ा
morwi,मोरवी,मोरवी
reaction,रिएक्शन,रिक्शन
twitter,ट्विवटर,ट्विटर
bazne,बज़ने,बज़ने
runey,रने,रूने
bhavnaein,भावनाएं,भावनाएं
bakra,बक्र,बकरा
pravrut,प्रवृत्त,प्रवरूत
sandrbhit,संदर्भित,संद्रभित
akhbar,अखबार,अखबार
teston,टेस्टों,टेस्टन
jeevajantu,जीवजन्तु,जीवजन्तु
kitani,कितनी,किटानी
dijhelpeksha,डिझेलपेक्षा,दिझेलपेक्षा
scottish,स्काॅटिश,स्कॉटिशश
damad,दामाद,दमाड
stangin,स्टैंजिन,स्टेंगिन
algaav,अलगाव,अलगाव
trikoche,त्रिकोचे,त्रिकोच
nauchoki,नौचोकी,नौचोकी
ghouta,घोउटा,घौटा
dariyaai,दरियाई,दरियाई
consumer,कंज्यूमर,कन्ज़्यूमर
mulam,मूलं,मुलाम
belt,बेल्ट,बेल्ट
nakum,नकुम,नकूम
sanchalan,संचालन,संचालन
bataegi,बताएगी,बताएगी
lette,लेटते,लेट
aashrit,आश्रित,आश्रित
hackathon,हैकॉथॉन,हैकथॉन
bahawalpur,बहावलपुर,बहावलपुर
encode,इनकोड,एनकोड
hashmi,हाश्मी,हशमी
preranamayi,प्रेरणामयी,प्रेरणममयी
aadhunikikarana,आधुनिकीकरण,आधुनिकीकरण
anand,आंनद,आनन्द
upbhoktavad,उपभोक्तावाद,उपभोकतावाद
hukkyatoon,हुक्क्यातून,हुक्य्यूतून
abia,एबीआईए,एबीया
gadhwana,गढ़वाना,गढ़वाना
ono,ओनो,ओनो
ankahi,अनकही,अनकाही
wangita,वान्गिटा,वांगिता
komble,कोंबले,कोंबल
atarra,अतर्रा,अतर्रा
shakni,शकनी,शकनी
khusro,खुसरो,खुसरो
vigyaniyon,विज्ञानियों,विज्ञानियों
chhaayaaprati,छायाप्रति,छायाप्रति
serndanur,सेर्नदनुर,सर्नदानूर
andhera,अंधेरा,अंधेरा
aarch,आर्च,आर्क
jini,जीनी,जिनि
pujyaniy,पूज्यनीय,पूज्यानीय
bichukalyancha,बिचुकल्यांचा,बिचुकल्यांचा
mhabharat,महाभारत,महाभरत
suljhaayaa,सुलझाया,सुलझाया
chhipte,छिपते,छिपटे
laure,लॉरे,लॉयर
taki,तकी,तकी
judas,जुडास,जुडास
mimi,मिमी,मिमी
kamalini,कमलिनी,कामालिनि
relbhade,रेलभाड़े,रेलभेड
hanumandas,हनुमानदास,हनुमंदास
dainya,दैन्य,दैनया
bakhtarband,बख्तरबंद,बाखतरबांद
adbi,अदबी,अदबी
aaina,आइना,आइना
hiss,हिस्स,हिस
shmashaan,श्मशान,शमाशान
tirumalaraju,तिरुमलराजु,तिरुमालाजा
romanian,रोमानियाई,रोमनियन
sunlotion,सनलोशन,सनलोशन
basis,बेसिस,बासिस
chunariyon,चुनरियों,चुनारियों
thapthpane,थपथपाने,थपथपेन
totake,टोटके,तोटके
pichhadepan,पिछड़ेपन,पिछड़ेपन
nilambar,नीलांबर,नीलं्बर
pratinidhitva,प्रतिनिधित्व,प्रतिनिधित्व
swatantrasenani,स्वातंत्रसेनानी,स्वतंत्रसेनननी
vartika,वर्तिका,वार्तिका
mapplecroft,मैपलक्रॉफ्ट,मैप््लेक्रोफ्ट
bakharband,बख्तरबंद,बाखरबांद
upamanyu,उपमन्यु,उपमन्यू
kamlini,कमलिनी,कामलिनी
esvi,ईस्वी,एस्वी
aakashiy,आकाशीय,आकशिय
uksaya,उकसाया,उकसाया
romanchak,रोमांचक,रोमानचक
royal,रॉयल,रोयाल
bitaya,बिताया,बिटाया
takdir,तकदीर,तकदीर
dussehra,दशहरा,दुसेशरा
kiraya,किराया,किराया
sharir,शरीर,शरिर
fault,फॉल्ट,फाउल्ट
urf,ऊर्फ,यूआरएफ
nikharaa,निखरा,निखारा
aajmaavilyaanantar,आजमाविल्यानंतर,आजमाविल्याननंतर
ubkasi,उबकासी,उबकसी
yadi,यदि,यादी
hatyaein,हत्याएं,हत्याएँ
roktok,रोकटोक,रोक्तोक
molding,मोल्डिंग,मोल्डिंग
prachintam,प्राचीनतम,प्रचिनतम
mahakasyap,महाकाश्यप,महाक्सयप
aawaskyakta,अवश्यकता,आवसस्यक्ता
najd,नज्द,नाजद
tejsvi,तेजस्वी,तेजस्वी
sochti,सोचती,सोचती
munirka,मुनिरका,मुनिर्का
parimanaatmak,परिमाणात्मक,परिमनात्मक
upabhoktawaadi,उपभोक्तावादी,उपभोकवादादी
roaster,रोस्टर,रोअस्टर
amphan,अम्फान,अंफान
bimit,बीमित,बिमिट
kavanur,कावनुर,कवानुर
amarsamore,अमरसमोर,अमरसामोर
sciences,साईंसिज़,साइंसेज
haashmi,हाश्मी,हाशमी
la,ला,ला
wasion,वासियों,वेजन
apmishran,अपमिश्रण,अपमिश्रन
adiwada,आदिवाड़ा,अदिवाड़ा
coin,कॉइन,सीओन
emino,एमीनो,एमिनो
urvarkata,उर्वरकता,उर्वरकता
mithilesh,मिथिलेश,मिथिलेश
mansik,मानसिक,मानसिक
vanshavadi,वंशवादी,वंशवाडी
yuvatinshi,युवतींशी,युवतींशी
judge,जज,जुड़े
charachar,चराचर,चराचर
sunilcha,सुनीलचा,सुनिलचा
kilpton,किल्पटन,किल्पटन
hataneka,हटानेका,हातनेका
amadaa,आमादा,अमादा
downloading,डाउनलोडिंग,डाउनलोडिंग
tanmoy,तन्मय,तनमोय
diago,डिएगो,डियागो
chak,चाक,चक
statioran,स्टेशरन,स्टेशनर
praptkarta,प्राप्तकर्ता,प्रा््टकर्ता
doctret,डॉक्टरेट,डॉक्टरेट
haribhanga,हरिभंगा,हरिभंगा
thati,थाती,थी
clane,क्लेन,क्लेन
stanley,स्टेनले,स्टानले
voltus,वोल्टस,वोल्टस
inu,इनु,इनू
slab,स्लैब,स्लैब
vishwabhar,विश्वभर,विश्वभर
electrum,इलेक्ट्रम,इलेक्ट्रम
chankati,चौंकती,चनकती
gadhiyan,गढ़िया,गढ़ियां
recognition,रिकॉग्निशन,रिकोग्निशन
rishabh,रिषभ,रिशभ
avran,अवर्ण,अवरन
upmukhyamanti,उपमुख्यमंत्री,उपमुख्यमंती
tiktaa,टिकता,तिक्ता
chandar,चंदर,चंदार
tehband,तेहबन्द,तहबंद
chaukiyon,चौकियों,चौकियों
neva,नेवा,नेवा
dhaursalar,धौरसलार,धौरसलार
rautre,रौत्रे,रौट्रे
hypothalamus,हाइपोथैलेमस,हाइपोथालेलम
nestinglakshan,नेस्टिंगलक्षण,नेस्तिंगलक्षण
hojri,होजरी,होजरी
week,वीक,वीक
kantola,कंटोला,कनटोला
mx,एमएक्स,एमएक्सएक्स
upbhoktaon,उपभोक्ताओं,उपभोकताओं
jahron,जहरों,जहरों
misalein,मिसालें,मिसालें
chitha,चिथा,चिथा
vishleshan,विश्लेषण,विश्लेषण
mulbhut,मूलभूत,मुलभुट
hanut,हनुत,हनुट
bishambharnath,बिशंभरनाथ,बिशम्भरनाथ
chhach,छाछ,छाच
matric,मैट्रिक,मैट्रिक
taangne,टांगने,ताँगने
khatta,खट्टा,खट्टा
cler,क्लेर,क्लर
hawao,हवाओ,हवाओ
aadatan,आदतन,आदतन
shabe,शबे,शब्
chaupalo,चौपालों,चौपालो
object,ऑब्जेक्ट,ओब्जेक्ट
asamantae,असमानताएं,असमंताए
kampkampi,कंपकपी,काम्पकप्पी
kikir,किकिर,किकीर
solhaven,सोलहवें,सोल्हवें
timtimate,टिमटिमाते,टिम्टीमेट
katas,कटास,काटास
kasakasi,कसाकसी,कसाकासी
mukhye,मुख्य,मुख्ये
sajhedaar,साझेदार,सझेदार
swamion,स्वामियों,स्वामिओं
uppal,उप्पल,उप्पल
hissa,हिस्स,हिसा
limestone,लाइमस्टोन,लाइमस्टोन
hamad,हमाद,हमाद
thailon,थैलों,थैलों
pratispardhayen,प्रतिस्पर्धाएं,प्रतिस्पर्धयें
hitkar,हितकर,हिटकर
ekatthi,इकट्ठी,एकट्ठी
dhilapan,ढीलापन,ढिलापन
ghumakkad,घुमक्कड़,घुमक्कड
navbahaar,नवबहार,नवबहार
bhul,भूल,भुल
kshinta,क्षीणता,क्षिंता
banji,बंजी,बांजी
excel,एक्सल,एक्ससेल
yahaparv,यहपर्व,यहापर्व
vyaktiprakash,व्यक्तिप्रकाश,व्यक्तिप्रकाश
chhidaa,छिड़ा,छिड़ा
thangappa,थंगप्पा,थांगप्पा
unnis,उन्नीस,अनिस
harkanthrai,हरकंठराय,हरकंठराय
ticker,टिकर,टिकर
hichkichane,हिचकिचाने,हिचकिचनने
orietand,ओरिएटेंड,ओरियेटेड
navikon,नाविकों,नवीकों
shyamdas,श्यामदास,श्यामदास
bagra,बागरा,बागरा
pikaa,पिका,पीका
thela,थैला,थेला
pukhraj,पुखराज,पुखराज
bhaagate,भागते,भागते
interpol,इंटरपोल,इंटरपोल
ruko,रुको,रुको
nishdaraaj,निषादराज,निष्दराज
jaankaariyon,जानकारियों,जानकारियों
dhormare,ढोरमारे,धोरमारे
wahibagh,वाहीबाग,वाहिबाग
vrittastariya,वृत्तस्तरीय,वृत्तस्तरीय
surakshit,सुरक्षित,सुरक्षित
neend,नींद,नींद
kanbal,कंबल,कनबाल
pradhyapak,प्राध्यापक,प्राध्यापक
petticoat,पेटीकोट,पेट्टिकोट
kavyatatvon,काव्यतत्वों,काव्यतत्त्वों
net,नेट,नेट
prarupon,प्रारूपों,प्राूपों
takli,तकली,तकली
sidan,सीडान,सिदन
sidha,सीधा,सिधा
guftgu,गुफ्तगू,गफ्टगा
balaein,बालाएं,बलाएं
scanner,स्कैनर,स्केनर
bheetar,भीतर,भीतर
mathai,मथाई,मठाई
shikshechi,शिक्षेची,शिक्षेची
anonymous,एनोनीमस,एनोमाइयस
kumhar,कुम्हार,कुम्हा
baikunth,बैकुंठ,बैकुंठ
ather,एथर,अथर
ekbhashiya,एकभाषीय,एकभाषीय
bhugatana,भुगतना,भुगतन
vahi,वाही,वाहि
kagazi,कागज़ी,कगाजी
property,प्रोपर्टी,प्रोपर्टी
vice,वाइस,वाइस
jayate,जयते,जयते
vanchu,वांचू,वांचू
javadekar,जावड़ेकर,जवाडेकर
janajeevan,जनजीवन,जनजीवन
rangroop,रंगरूप,रंग्ूप
pramaani,प्रमाणि,प्रमाणी
chatne,चाटने,चटने
linter,लिंटर,लिनटर
anuprayogi,अनुप्रयोग,अनुप्रयोगी
sudharney,सुधरने,सुधारने
gunbot,गनबोट,गनबोट
rasyan,रसायन,रस्यान
falna,फालना,फालना
swimming,स्विमंग,स्विमिंग
krishnake,कृष्णके,कृष्णके
asharsha,अक्षरशः,अशर्षा
subhav,सुभव,सुभाव
besraa,बेसरा,बेसरा
alicine,एलिसिन,एलिसाइन
vojasiki,वोजसिकी,वोजसिकी
patravyavaharachya,पत्रव्यवहाराच्या,पात्रव्यवहाराच्या
hastakshpe,हस्तक्षपे,हस्ताक्षे
lehmer,लेह्मर,लेहमर
parliment,पार्लिमैंट,पार्लिमेंट
veenus,वीनस,वीनस
pierre,पियरे,पियरे
taqdir,तकदीर,तकदीर
sharfuddin,शरफुद्दीन,शरफुद्दीन
ugati,उगती,उगती
taskin,तसकिन,तास्किन
rajatchanda,रजतचंदा,राजाचंडा
mamata,ममता,मामाटा
chhalaavaa,छलावा,छलावा
leti,लेती,लेटी
mutashabih,मताशबीह,मुताशबिह
rabiya,राबिया,रबिया
sarvashaktiman,सर्वशक्तिमान,सर्वशक्तिमान
curetaro,क्यूरेतारो,क्यूरेटर
janasoochana,जनसूचना,जनसूचना
lmap,एलएमएपी,लीएमएपी
router,राउटर,रोटर
counteron,काउंटरों,काउंटरों
schoolclark,स्कुलक्लार्क,स्कूलक्लर्क
crops,क्रॉप्स,क्रॉप्स
urwarkata,उर्वरकता,उर्वाकता
physiothery,फिजियोथेरी,फिजियथरी
maratheshahi,मराठेशाही,मराठेशाही
nijaampur,निजामपुर,निजामपुर
thukraakar,ठुकराकर,ठुकराकर
chhit,छिट,छिट
blanca,ब्लांका,ब्लैंका
thackery,ठाकरे,थेकरी
aayakar,आयकर,आयकर
dhabbe,धब्बे,धब्बे
kanton,कांटों,काटन
variant,वेरिएंट,वैरियंट
kadarpur,कदारपुर,कदारपुर
salae,सलाई,सलले
jarj,जार्ज,जर्ज
neutralise,न्यूट्रेलाइज,न्यूट्रालाइज़
rootey,रूटे,रूटे
recognization,रिकॉग्निशन,रिकोग्निइज़ेशन
scotish,स्काॅटिश,स्कॉटिश
fatafat,फटाफट,फताफत
ultar,ऊल्थर्,उल्टार
mugabe,मुगाबे,मुगाबे
nikhar,निखार,निखार
viratcha,विराटचा,विराटचा
kharchilee,खर्चीली,खर्चिली
udelte,उड़ेलते,उड़ेलते
nange,नंगे,नांगे
beimani,बेइमानी,बेइमानी
swarnakaal,स्वर्णकाल,स्वर्णकाल
dharmanurag,धर्मानुराग,धर्मनुराग
utrai,उतराई,उतराई
raifal,रायफल,रायफल
dal,दाल,दाल
yogfal,योगफल,योगफाल
sanstuti,संस्तुति,संस्तुति
arc,एआरसी,एआरसी
drywork,ड्रायवर्क,ड्राइवर्क
kyuubik,क्यूबिक,क्यूबिक
nind,नींद,निंद
jivano,जीवनों,जिवानो
koilover,कोइलवर,कोइलोवर
trooper,ट्रुपर,ट्रूपर
parnana,परनाना,परनाना
flower,फ्लॉवर,फ्लावर
raikal,रैकल,रायकल
gholate,घोलते,घोलते
coloniyan,कालोनियां,कोलोनियन
daali,डाली,दाली
gunboat,गनबोट,गुनबोट
tong,टोंग,टोंग
hyuer,ह्यूअर,ह्यूअर
taarif,तारीफ़,तारिफ़
nihaarati,निहारती,निहारती
girls,गर्ल्स,गिर्ल्स
logo,लोगो,लोगो
asar,असर,असर
dagabaaj,दगाबाज,दगबाज
auto,ओटो,आटो
surawa,सुरावा,सुरावा
gharat,घराट,घरत
swati,स्वाती,स्वाती
kaagazi,कागज़ी,कागज़ी
sachidanand,सच्चिदानंदन,सचिदानंद
bharata,भरता,भरता
daamon,दामों,दामों
vishvadaanin,विश्वदानीं,विश्वदनीं
hijack,हाईजैक,हिजाक
yulip,यूलिप,युलिप
seri,सेरी,सेरी
mahul,माहुल,माहुल
antarvivaahon,अंतर्विवाहों,अन्तर्विवाहों
jhanjhari,झंझरी,झंझरी
kakshak,कक्षक,कक्षक
kokrajhar,कोकराझार,कोकराझार
bharai,भराई,भराई
lop,लोप,लोप
bachaayen,बचाएं,बचायें
akhabari,अखबारी,अखाबरी
polothins,पोलोथिनों,पोलोथिन्स
franchise,फ्रैंचाइज,फ्रेंचाइज़
moli,मोली,मोली
shipkule,शिपकुले,शिपकुले
katju,काट्जू,कटजू
pichhaddepan,पिछड़ेपन,पिछडड़ेपन
waters,वाटर्स,वाटर्स
israr,इसरार,इसरार
nazrana,नज़राना,नजराना
misale,मिसालें,मिसले
redael,रिडेल,रेडेल
suffleroop,सफलरूप,सफलरूप
dhundhe,ढूंढे,धुंधे
sheruu,शेरू,शेरू
stifford,स्टिफर्ड,स्टिफ़र्ड
brahmani,ब्रह्माणी,ब्रह्मणी
paktiyon,पक्तियों,पक्तियों
maniratnam,मणीरत्नम,मनिरत्नन
swarnapreet,स्वर्णप्रीत,स्वर्णप्रीत
tabhi,तभी,ताभी
khilona,खिलौना,खिलोना
dalo,दालों,डालो
primerly,प्राइमरली,प्राइमरी
janmshati,जन्मशती,जन्मशाती
roelofes,रोएलोफ्स,रोलोफ्स
pongal,पोंगल,पोंगल
vastradhari,वस्त्रधारी,वस्त्राधारि
spike,स्पाइक,स्पाइक
anmum,अम्मू,अनमम
spring,स्पि्रंग,स्प्रिंग
savak,सवक,सवक
dhith,ढीठ,धिथ
naamrup,नामरूप,नामरूप
adhunikikaran,आधुनिकीकरण,अधुनिकीकरण
vidhivat,विधिवत,विधिवत्
chahchahahat,चहचहाहट,चहहाहाहट
jeffery,जेफरी,जेफरी
italvi,इतालवी,इतालवी
akash,अकाश,अकाश
remus,रीमस,रिमस
coloniyon,कालोनियों,कोलोनियों
west,वेस्ट,वेस्ट
banvae,बनवाए,बनवा
shahnawaz,शहनवाज,शहनावाज़
nautan,नौतन,नौटन
thitholi,ठिठोली,ठिठोली
daynasoron,डायनासोरों,दयनसोरों
bhotiya,भोटिया,भोतिया
vadh,वध,वध
balhin,बलहीन,बलहिन
sujan,सुजान,सुजान
earthing,अर्थिंग,एयरथिंग
chithrkaron,चित्रकारों,चिठरकारों
dharati,धरती,धातती
mohapatra,मोहपात्रा,मोहापत्र
salunkhe,सालुनखे,सालुंखे
dabara,डबरा,दाबारा
kelaang,केलांग,केलांग
membhale,मेंभले,मेंभले
devidaas,देवीदास,देविदास
ramanikbhai,रमणीकभाई,रामानिभभाई
germanicus,जर्मेनिकस,जर्मानिकस
tno,टीएनओ,टीएनओ
kuruva,कुरुवा,कुरूवा
niraksharta,निरक्षरता,निरक्षरता
niveshak,निवेशक,निवेशक
santaa,सन्ता,संता
pracheenatam,प्राचीनतम,प्रचीनतम
karlyachi,कारल्याची,कारल्याची
sadasyaanmadheel,सदस्यांमधील,सदस्यांमधील
avyavaharik,अव्यावहारिक,अव्यवहारिक
ramohi,रमोही,रमोही
suntack,सनटैक,सुंटक
avdhiya,अवधियां,अवधिय
subarna,सुवर्ण,सुबरना
jakd,जकड़,जक्ड
paroxide,पैरॉक्साइड,पैरोक्साइड
avshymev,अवश्यमेव,अवश्येमेव
naashte,नाश्ते,नाषते
somalia,सोमालियाई,सोमलिया
darre,दर्रे,दर्रे
fashionable,फैशनबल,फशशनोबल
mariahu,मडियाहूं,मरिआहु
ashrit,आश्रित,आश्रित
belts,बेल्ट्स,बेल्ट्स
uplabhdhata,उपलब्धता,उपलभभाता
shehar,शहर,शेहर
hindi,हिन्दी,हिंडी
dhansaakar,धँसाकर,धनसाकर
prastav,प्रस्ताव,प्रस्ता
nitinkumar,नितीनकुमार,नितिनकुमार
vastavikta,वास्तविकता,वास्तविकता
habibunnisa,हबीबुन्निसा,हबीबुनननिसा
sinehasti,सिनेहस्ती,सिनेहास्टी
sodon,सौदों,सोदों
epidemologist,एपीडेमोलॉजिस्ट,इपिडिमोलोजिस्ट
princle,प्रिंसली,प्रिन्कल
flint,फ्लिंट,फ्लिंट
bhulte,भूलते,भूलते
nede,नेडे,नेडे
grider,ग्राइडर,ग्राइडर
manushyon,मनुष्यों,मानुष्यों
firki,फिरकी,फिरकी
vishnasar,विश्नासर,विष्णासर
kileband,किलेबंद,किलेबंद
monal,मोनल,मोनल
manzile,मंजिले,माजिल
abumin,एब्यूमिन,अबुमिन
boyal,बॉयल,बोयाल
karamveero,कर्मवीरो,करमवीरो
ban,बैन,बैन
manth,मंथ,मंथ
shukar,शूकर,शुकर
bhookhaa,भूखा,भूखा
indradhwaj,इंद्रध्वज,इन्द्रध्वज
jtiltaaon,जटिलताओं,जितलताओं
biotech,बायोटेक,बायोटेक
heredity,हेरेडिटी,हेरेडिटी
eco,इको,इसीओ
javeri,जवेरी,जवेरी
shinaakhta,शिनाख्त,शिनाखता
munafey,मुनाफे,मुनफे
prabhashubhapracharani,प्रभाशुभप्रचारणी,प्रभुभाश्प्रचारणी
kshamatavan,क्षमतावान,क्षमातावन
maravilla,माराविला,मराविला
bodein,बोडेन,बोदें
belhar,बेलहर,बेलहर
bhootha,भूतहा,भूथा
avasannan,अवसन्नन,अवसन्नन
jiraman,जीरामन,जिरामान
ghumati,घुमाती,घुमती
vidhansabhela,विधानसभेला,विधानसभेला
cucunur,कुकुनूर,क्युनू
sandeep,संदीप,संदीप
bnabat,बनाबट,ब्नबाट
gset,जीसैट,जेएसईटी
sirf,सिर्फ,सिर्फ़
jagjitsinh,जगजीतसिंह,जग्जितसिंह
jambumani,जम्बुमणि,जम्बुमनी
vishleshan,विश्लेषणों,विश्लेषण
promotional,प्रोमोशनल,प्रोमोशनल
kalyug,कलयुग,कलयुग
ghuspaith,घुसपैठ,घुसपैठ
asthetics,एस्थेटिक्स,एस्थिटिक्स
salahiyat,सलाहियत,सलाहियत
mudika,मुदिका,मुदिका
audmission,आडमिशन,ऑडमिशन
mitana,मिटाना,मिटाना
rayat,रायट,रयात
manandeep,मननदीप,मननदद
sachhidanandan,सच्चिदानंदन,सछीदानन्दन
brai,ब्राई,ब्रेई
shivadevi,शिवादेवी,शिवादेवी
titan,टाइटन,टिटान
bisauli,बिसौली,बिसौली
aakaasheeya,आकाशीय,आकाशीय
breakitherapy,ब्रेकीथेरेपी,ब्रीकेठररिपी
kicker,कीकर,किसर
sangham,संघम,संघम
cadre,केडर,केड्रे
dhoondhate,ढूंढते,ढूँढते
ge,जीई,जी
rupaye,रूपए,रुपये
camilo,कैमिलो,कैमिलो
dalbeer,दलबीर,दलबीर
rahashayodghatan,रहशयोद्घाटन,रहशशोद्घाटन
manhoos,मनहूस,मैनहूस
defensiv,डिफेंसिव,डिफेन्सिव
harda,हरदा,हर्दा
sikudi,सिकुड़ी,सिकुड़ी
feltan,फेल्टन,फेल्टन
flintoff,फ्लिंटॉफ,फ्लिंटफॉफ
morvi,मोरवी,मोरवी
lattaron,लत्तरों,लट्टरों
samdech,समदेच,सामदेच
rufil,रुफिल,रुफिल
rimone,रिमोन,रिमोन
sanayat,सनायत,सनायत
baataungaa,बताऊंगा,बातऊँगा
dwisahasrabdi,द्विसहस्राब्दी,द्विसाहारब्दी
mapata,मापता,मापाटा
hate,हते,हेटे
original,ओरिजिनल,ओरिजिनल
bhijalaat,भिजलात,भिजलात
shahrud,शाहरूद,शहरूद
areraj,अरेराज,अरेराज
connecting,कनेक्टिंग,कनेक्टिंग
cleanser,क्लिंजर,क्लीन्सर
taare,तारे,तारे
hec,एचईसी,हेच
piro,पिरो,पिरो
sarsta,सरसता,सार्स्टा
khilauna,खिलौना,खिलौना
lailal,लाईलाल,लैलाल
amul,अमूल,अमुल
thnaks,थैंक्स,थनक्स
gagapul,गगापुल,गगापुल
jivantta,जीवंतता,जीवन्त्ता
sarvanukramanika,सर्वानुक्रमणिका,सर्वनुक्णमाणिका
pratikriyasheel,प्रतिक्रियाशील,प्रतिक्रियशिशल
firwane,फिरवाने,फिरवाने
failayen,फैलाएं,फैलायें
arthaniti,अर्थनीति,अर्थनिति
avastweak,अवास्तविक,अवास्टवेक
ripv,आरआईपीवी,आरआईवीवी
mbd,एमबीडी,एमबीडी
chiththa,चित्त,चिठ्ठा
